domain	pval	odds_ratio	log2_odds	count_in_set	count_in_bg	set	fdr
RNase_II/R_CS	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
RNase_III_dom	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
RNase_III_sf	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
RNase_P_p30	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
RNaseH_sf	0.15972507585305623	2.252074193079657	1.1712543568253018	3	51	Lost	0.22931590472150998
RNaseH-like_sf	0.4371713867188134	1.6362987648658234	0.7104361879118499	3	69	Lost	0.4887072608652153
RNF123/RSPRY1-like	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
RNF213	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Rossmann-like_a/b/a_fold	0.028559971396563542	3.7042394090486273	1.889177344571517	4	43	Lost	0.09124885315610462
RPC3	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
RRF_sf	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
RRM_dom	0.005791496541236065	2.374415021272275	1.2475721240282567	14	229	Lost	0.08794798198958002
RRM_dom_euk	0.003675094507459965	7.22754378583348	2.8535054438494676	4	24	Lost	0.08751625053764663
RRM2_I_PABPs	0.19723737615351344	5.138440601949001	2.3613306012145125	1	8	Lost	0.2595917124614407
rRNA_Ade_Mease_Trfase_CS	0.0021571087743211138	71.9936796188179	6.169798351680768	2	3	Lost	0.06115232176091284
rRNA_Ade_methylase_Trfase_N	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
rRNA_adenine_dimethylase	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
rRNA-MeTfrase_E	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
RRP4_S1	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Rrp43	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
RsmB-like_ferredoxin	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
RsmB/NOL1/NOP2-like_CS	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
RTK	1.0000000000000004	0.8978826215891939	-0.15540123825002447	1	41	Lost	1
RU2A	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
Run_dom	0.013859513316403175	6.765641519872737	2.7582267374033997	3	19	Lost	0.08794798198958002
Run_dom_sf	0.013859513316403175	6.765641519872737	2.7582267374033997	3	19	Lost	0.08794798198958002
RUN_RUSC1	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
RUN1_DENND5A	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
RUN2_DENND5A	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
RUSC1_2	0.0021571087743211138	71.9936796188179	6.169798351680768	2	3	Lost	0.06115232176091284
RuvA_2-like	0.2189877930363357	4.496007710620509	2.168644509772458	1	9	Lost	0.2811733992544181
RuvB-like	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
RuvB-like_C	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
RuvBL1/2_DNA/RNA_bd_dom	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
S22A4/5	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
S53_propep	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
SAM	0.3297867584340597	1.5832480594283416	0.6628873111101102	4	95	Lost	0.38775454283293653
SAM_3	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
SAM-dependent_MTases_sf	0.1754643273729843	1.7184767368754688	0.7811303219915261	6	132	Lost	0.24050597750433614
SAM/pointed_sf	0.15871029268988285	1.804904251697711	0.8519223056638056	6	126	Lost	0.2280423030926233
SAMP	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
SANT_dom	0.5237590193514415	1.382297880612892	0.46706854523031344	1	27	Lost	0.5683071740957927
SANT/Myb	1.0000000000000002	0.7638851728727257	-0.38857230607331417	1	48	Lost	1
SAP_dom	0.4828154594844913	1.5628221856850881	0.6441536411503925	1	24	Lost	0.5322891423699392
SAP_dom_sf	0.5237590193514415	1.382297880612892	0.46706854523031344	1	27	Lost	0.5683071740957927
SBF1/SBF2	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Sc_DH/Rdtase_CS	1	1.0264165718438034	0.03761636852919473	1	36	Lost	1
SCA7_dom	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
SCAN_dom	0.9999999999999999	0.629550108417643	-0.6676068824893896	1	58	Lost	1
SCAN_sf	1	0.6408247198428431	-0.6419982940402122	1	57	Lost	1
SCAN-C2H2_zinc_finger	1.0000000000000002	0.9978475855092587	-0.0031086244373251335	1	37	Lost	1
SDR_fam	0.6647693069662244	1.3316664331429684	0.41323274943822036	2	56	Lost	0.7050344312599032
SDS22/Internalin_LRR	0.010216360457902253	18.0154646839345	4.171163959450391	2	6	Lost	0.08794798198958002
Sds3	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
Sec-1-like_dom1	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
Sec-1-like_dom3a	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
Sec1-like	0.19723737615351344	5.138440601949001	2.3613306012145125	1	8	Lost	0.2595917124614407
Sec1-like_dom2	0.19723737615351344	5.138440601949001	2.3613306012145125	1	8	Lost	0.2595917124614407
Sec1-like_sf	0.19723737615351344	5.138440601949001	2.3613306012145125	1	8	Lost	0.2595917124614407
Sec2_N	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
SEC31-like	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Sec7_C_sf	0.33767795013013996	2.568598146435227	1.360981200284117	1	15	Lost	0.3918731766942365
Sec7_dom	0.3730953172734637	2.247443143819882	1.168284618668912	1	17	Lost	0.42769463199640956
Sec7_dom_sf	0.355629476189805	2.397219847806895	1.2613622238791655	1	16	Lost	0.4095127301579573
Sedolisin_dom	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
SEFIR_dom	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
Sel1-like	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
Semap_dom	0.20462037831682628	2.482546709554712	1.3118208625709649	2	31	Lost	0.2685172635369961
Semap_dom_sf	0.20462037831682628	2.482546709554712	1.3118208625709649	2	31	Lost	0.2685172635369961
Ser_caboxypep_his_AS	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Ser_caboxypep_ser_AS	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
Ser-Thr/Tyr_kinase_cat_dom	0.8020432268899041	0.7121133369172978	-0.48982122224060526	3	154	Lost	0.8394351697710303
Ser/Thr_kinase_AS	0.0068345281643590544	2.111835213706261	1.0784972657362264	17	311	Lost	0.08794798198958002
Ser/Thr_Kinases-Pseudokinases	0.39008859017285036	2.1150057308782864	1.0806615725170843	1	18	Lost	0.44347436158415704
Serine_protease_kringle	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
Serine_Proteases_S1	0.2401499501411894	3.9964286175864254	1.9987113206942317	1	10	Lost	0.30056609036591747
SET_dom	0.05194314743106028	3.008026332223034	1.5888171964042828	4	52	Lost	0.1170982258401135
SET_dom_sf	0.05194314743106028	3.008026332223034	1.5888171964042828	4	52	Lost	0.1170982258401135
SET_KMT2D	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
SETD5_SET	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Seven-hairpin_glycosidases	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
SEZ6_CSMD_C4BPB_Regulators	0.3002635489513936	2.996910736622548	1.5834761136313253	1	13	Lost	0.35703774861996607
SF1_C_Upf1	0.2607397289262253	3.5964933230551615	1.846590925721892	1	11	Lost	0.3183056431047426
Sfh1/SNF5	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
SGSM3_SH3	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
SGT	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
SGTA_dimer	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
SH2	0.030046834604328356	2.45989059933942	1.2985941548734072	7	110	Lost	0.09531731190644839
SH2_dom_sf	0.035495020367624634	2.3675383164190897	1.2433877745682047	7	114	Lost	0.11141319222597118
SH3_15	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
SH3_domain	0.14031932741301023	1.691296968783363	0.7581299996504014	10	224	Lost	0.2131040125507111
SH3-like_dom_sf	0.08837050876118757	1.7577059427373258	0.813693733485279	10	216	Lost	0.1591025490397994
SH3BP2	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
SH3BP2_SH2	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Sigma_54_int_dom_ATP-bd_1	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
Signaling_Regulatory_Domain	0.2189877930363357	4.496007710620509	2.168644509772458	1	9	Lost	0.2811733992544181
Sirtuin	0.014047912556551835	14.409658577863132	3.8489642476200707	2	7	Lost	0.08794798198958002
Sirtuin_cat_small_dom_sf	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
Ski3/TTC37	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
SKICH	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
SKP1/BTB/POZ_sf	0.49693132922585764	0.5739552922278165	-0.8009897311453326	3	190	Lost	0.543490112674453
SLC12_C	0.19723737615351344	5.138440601949001	2.3613306012145125	1	8	Lost	0.2595917124614407
SLC12A_fam	0.2189877930363357	4.496007710620509	2.168644509772458	1	9	Lost	0.2811733992544181
Sm	0.5237590193514415	1.382297880612892	0.46706854523031344	1	27	Lost	0.5683071740957927
SM_dom_ATX	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
SMAD_FHA_dom_sf	0.6554628296488042	1.4101904326919295	0.4958899979071778	2	53	Lost	0.6959908524094912
SMAD-like_dom_sf	0.355629476189805	2.397219847806895	1.2613622238791655	1	16	Lost	0.4095127301579573
Small_GTP-bd	0.9999999999999999	0.8542330774515478	-0.22729833206138658	4	172	Lost	1
Small_GTPase	0.5950544608406011	0.5188564571229066	-0.9465926261309375	2	140	Lost	0.6352464238262484
Small_GTPase_ARF	0.4383589204401315	1.7975025719590847	0.8459938349482795	1	21	Lost	0.4887072608652153
Small_GTPase_ARF/SAR	0.22463170354185436	2.322306877467441	1.2155586273917618	2	33	Lost	0.28740322552239866
Small_GTPase_Rab	0.4227081400746893	1.8922621438870153	0.9201119657851942	1	20	Lost	0.4745171201592678
SMARCC_C	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
SMARCC_N	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
SMARCD2_SWIB_dom	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
SMCO2/5	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
SMP_LBD	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
SMYD2_SET	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
SNARE	0.4066220580744098	1.997444054586507	0.998155095993848	1	19	Lost	0.45934661335920046
SND2/TMEM208	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
SNF5	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
SOCS_box	1.0000000000000002	0.9708301578769987	-0.0427091698101341	1	38	Lost	1
SoHo_dom	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
SOS1_NGEF_PH	0.18482434609421175	2.6667638254677635	1.4150900622664906	2	29	Lost	0.25217439428897037
Splicing_assoc_domain	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
SPRY_dom	0.11179776462554462	2.0274880155873785	1.0196933867464906	5	94	Lost	0.18053418410598798
SPRY_hnRNP_U	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
SPRY_RNF123	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
SPRY_SPSB3	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
SPRYD3_SPRY	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
SRCIN1	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
SRD5A/TECR	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
SRPK	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
Ssirtuin_cat_dom	0.014047912556551835	14.409658577863132	3.8489642476200707	2	7	Lost	0.08794798198958002
STAMBP/STALP-like_MPN	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
StAR-like	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
STARD3	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
STARD3_MLN64_C	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
START_lipid-bd_dom	0.33767795013013996	2.568598146435227	1.360981200284117	1	15	Lost	0.3918731766942365
START-like_dom_sf	0.12765317908446414	3.4297462312477744	1.7781018345717303	2	23	Lost	0.19583578800333695
STAT	1.7454581531679032e-5	48.17480989533102	5.59020706833925	4	7	Lost	0.003896735326947344
STAT_linker	1.7454581531679032e-5	48.17480989533102	5.59020706833925	4	7	Lost	0.003896735326947344
STAT_N_sf	1.7454581531679032e-5	48.17480989533102	5.59020706833925	4	7	Lost	0.003896735326947344
STAT_TF_alpha	1.7454581531679032e-5	48.17480989533102	5.59020706833925	4	7	Lost	0.003896735326947344
STAT_TF_coiled-coil	1.7454581531679032e-5	48.17480989533102	5.59020706833925	4	7	Lost	0.003896735326947344
STAT_TF_DNA-bd	1.7454581531679032e-5	48.17480989533102	5.59020706833925	4	7	Lost	0.003896735326947344
STAT_TF_DNA-bd_N	1.7454581531679032e-5	48.17480989533102	5.59020706833925	4	7	Lost	0.003896735326947344
STAT_TF_prot_interaction	1.7454581531679032e-5	48.17480989533102	5.59020706833925	4	7	Lost	0.003896735326947344
STAT1_C_sf	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
STAT1_SH2	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
STAT1_TAZ2-bd_C	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
STAT2_C	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
STAT2_SH2	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
STAT3_SH2	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
STAT5_CCD	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
STAT5a/5b_DBD	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
STAT5b_SH2	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
STE20_Ser-Thr_kinase	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
STE20/SPS1-PAK	0.28077258286339773	3.2694900094130177	1.7090656148452246	1	12	Lost	0.3381387950060879
STKc_AGC	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Sugar_transporter_CS	0.5849344211429223	1.1590776168653825	0.21297717869765864	1	32	Lost	0.6255645965037481
Sun_CC2	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
SUN_dom	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
SUN1_N	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
SUN1-5	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
Sushi_SCR_CCP_dom	1	0.6408247198428431	-0.6419982940402122	1	57	Lost	1
Sushi/SCR/CCP_sf	1.0000000000000002	0.6186642665553054	-0.6927713871880125	1	59	Lost	1
SWIB_domain	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
SWIB_MDM2_dom_sf	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
SWIB_MDM2_domain	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
SWIRM	0.010216360457902253	18.0154646839345	4.171163959450391	2	6	Lost	0.08794798198958002
SWIRM-assoc	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
SWT21/TCAB1_mRNA_Telomere	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Symplekin_C	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Symplekin/Pta1	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Symplekin/Pta1_N	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Synaptotagmin_SMP	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
Syntaxin-18_N	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Syntaxin/epimorphin_CS	0.33767795013013996	2.568598146435227	1.360981200284117	1	15	Lost	0.3918731766942365
SZT2	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
TAF_TATA-bd_Histone-like_dom	0.355629476189805	2.397219847806895	1.2613622238791655	1	16	Lost	0.4095127301579573
TAF6	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
TAF6_C	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
TAF6_C_sf	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Tafazzin	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Tantalus-like	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
TBK1_CCD1	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
TBK1_ULD	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
TdT/Mu	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
TECR-like_N	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Tensin_C2-dom	0.19723737615351344	5.138440601949001	2.3613306012145125	1	8	Lost	0.2595917124614407
Tensin_phosphatase	0.19723737615351344	5.138440601949001	2.3613306012145125	1	8	Lost	0.2595917124614407
Tensin_PTB	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
Tensin_PTEN_phosphatase	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
Tensin-like_SH2	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
TET_fam	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
Tet-R_TetA/multi-R_MdtG-like	0.2189877930363357	4.496007710620509	2.168644509772458	1	9	Lost	0.2811733992544181
Tetraspanin_animals	0.5492408406876665	1.2834536615299117	0.36003120905098707	1	29	Lost	0.5923575733503457
Tetraspanin_CS	0.45358615761813265	1.7118477677872406	0.7755544106037924	1	22	Lost	0.5037965656131747
Tetraspanin_EC2_sf	0.5849344211429223	1.1590776168653825	0.21297717869765864	1	32	Lost	0.6255645965037481
Tetraspanin/Peripherin	0.607148453538984	1.0887145938366334	0.1226258016008197	1	34	Lost	0.6462259463770115
TFIIS_N	0.2607397289262253	3.5964933230551615	1.846590925721892	1	11	Lost	0.3183056431047426
TFIIS/CRSP70_N_sub	0.19723737615351344	5.138440601949001	2.3613306012145125	1	8	Lost	0.2595917124614407
TFIIS/LEDGF_dom_sf	0.3002635489513936	2.996910736622548	1.5834761136313253	1	13	Lost	0.35703774861996607
TFR-like_dimer_dom	0.10401983043851404	11.989413133142735	3.5836891372403312	1	4	Lost	0.16889037923926006
TFR-like_dimer_dom_sf	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
TfR1/2_PA	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
TGS	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
TGS-like	0.1748823782177914	5.994972587151359	2.583753156730206	1	7	Lost	0.24010062992707143
THDP-binding	0.05373531936704004	6.004205063660242	2.585973250655071	2	14	Lost	0.11718105053667094
Thiamin_PyroP_enz_cen_dom	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Thiamin_PyroP_enz_TPP-bd_dom	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Thiolase	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
Thiolase_acyl_enz_int_AS	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
Thiolase_AS	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
Thiolase_C	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
Thiolase_CS	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
Thiolase_N	0.15190602598047132	7.193220712638826	2.8466378716071445	1	6	Lost	0.2191471424887898
Thiolase-like	0.2401499501411894	3.9964286175864254	1.9987113206942317	1	10	Lost	0.30056609036591747
Thiolase-like_sf_Thiolase	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Thioredoxin-like_sf	0.5889416997931382	0.5686223650950404	-0.8144572505726766	2	128	Lost	0.6290968156881248
Thioredoxin/glutathione_Rdtase	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
THOC6	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Thr/Ala-tRNA-synth_IIc_edit	0.19723737615351344	5.138440601949001	2.3613306012145125	1	8	Lost	0.2595917124614407
TIF_beta_prop-like	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
TIG1_plexin	0.018397392667737933	12.009725074946566	3.586131220322999	2	8	Lost	0.08794798198958002
TIG2_plexin	0.010216360457902253	18.0154646839345	4.171163959450391	2	6	Lost	0.08794798198958002
TINF2	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
TINF2_N	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
TIP49_P-loop	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
TIR_dom	0.17503416582589418	2.769416186789923	1.4695818776482905	2	28	Lost	0.24010062992707143
TLC-dom	0.3730953172734637	2.247443143819882	1.168284618668912	1	17	Lost	0.42769463199640956
TM_138	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
TMEM107	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Tmem141	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Tmem141_sf	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
TMEM147	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
TMEM191B/C	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
Tmem218	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
TMEM94	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
TNF_rcpt_RELT	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
TNF_rcpt-assoc_TRAF_met	0.010216360457902253	18.0154646839345	4.171163959450391	2	6	Lost	0.08794798198958002
TNFR_19-like	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
TNFR_1A	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
TNFR/NGFR_Cys_rich_reg	0.4968394897216909	1.4976261969065903	0.582677576289744	1	25	Lost	0.543490112674453
TNFRSF19L_N	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
TNFRSF1A	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
TNFRSF1A_death	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
TNFRSF1A_N	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
Toll_tir_struct_dom_sf	0.18482434609421175	2.6667638254677635	1.4150900622664906	2	29	Lost	0.25217439428897037
TPC1_animal	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
TPP_enz	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
TPP_enzyme_TPP-bd	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
TPP-bd_CS	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
TPP1/Est3	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
TPR_IF140_C	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
TPR_IF140/IFT172/WDR19	7.744244969368e-5	108.42448719031957	6.760546809551877	3	4	Lost	0.015368023905879165
TPR_IFT80_172_dom	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
TPR_NPHP3	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
TPR_rpt	0.0012754023407350599	3.179907007068606	1.6689845760748419	11	137	Lost	0.046487113888833
TPR-like_helical_dom_sf	1.521329041882265e-4	2.983748282578372	1.5771258309035734	17	226	Lost	0.02717093668801725
TRADD-like_N	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
TRAF-like	0.060917581969355455	5.541592557566565	2.470300641388254	2	15	Lost	0.13187733502699256
TRAF1-6_MATH_dom	0.010216360457902253	18.0154646839345	4.171163959450391	2	6	Lost	0.08794798198958002
TRAF3/5_RING	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
TRAF4_MATH	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
TRAF5_C3HC3D_RING-HC_finger	0.027083645069579516	Inf	Inf	1	1	Lost	0.08794798198958002
TRAFAC_YlqF/YawG_RiboMat	0.07907406660362255	17.98411009484833	4.168650867454165	1	3	Lost	0.1432315242941885
Transketo_C/PFOR_II	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
Transketolase_C	0.1282910817267101	8.992511196987278	3.168724050727401	1	5	Lost	0.19583578800333695
Transketolase-like_Pyr-bd	0.19723737615351344	5.138440601949001	2.3613306012145125	1	8	Lost	0.2595917124614407
Transl_B-barrel_sf	0.5492408406876665	1.2834536615299117	0.36003120905098707	1	29	Lost	0.5923575733503457
Transl_init_fac_IF2/IF5_dom	0.053435080660522126	35.95127644673922	5.167971089215042	1	2	Lost	0.1170982258401135
